test_ID,tweet
4516,lagi tes keingetan dayak dikls kalau lagi ulangan main contek contekan tadi sepi sekali :
4517,sehat beb hihihihi
4518,wahaha congrats ya :d mantap mas bro hahaha :d ciye ciye :d (cont)
4519,mau bulan puasa loh :-) cari musuh ya ;) :p
4520,imanya belum kuat kok malah banga pitruk pitruk
4521,bahagia tuh sederhana :) kamu sama aku jadian :p
4522,"[USERNAME] anda darimana ? maukah walikota anda keluar dari a.c di bonceng motor traika, dateng ke lokasi BOM. KALAU GA PUNYA JIWA BONEK, GA MUNGKIN MAU. ANDA MENGKRITIK DPR MPR TAPI TANGAN ANDA MENJABAT MEREKA, DAN TUBUH ANDA MEMBUNGKUK PD MEREKA AG"
4523,eti benar nitip nih ka eka titip belin tikey pulang yaâ??(^ï¿½^)â??
4524,makasih atas semuanya maf juga aku sudah terlanjur sayang sama kamu :')
4525,aneh sangat wkakart pasti rasanya aneh putrt ni sudah kaya makan rujak
4526,iyalah tan biar kece :p idih dipangil sh pilih wu idih mak sinta tante sinta saja apa ckck
4527,Kereta ke arah Rangkas pasti ini wkwkwkw..I feel banget sih perjalanan sejauh ini berdiri...tapi semoga kedepannya bisa disiplin lagi
4528,selalu mencintai kelebihan bahkan kekurangan yang kalian miliki karena saya mencintai kalian : bighug
4529,jujur kok saya empok jujur loh:3 ah suka begitu empok~
4530,skypenya mati tadi lowbat
4531,gesit sebelah mananya dulu nih haha its mean: jangan terlalu gesit bikin anaknya :p nah tingal
4532,: sini tak peluk kak :) [{}] mau nangis saja jujur deh sini siapa yang mau meluk
4533,selamat menempuh umur baru temem sd ku ({}) al the best for you sista :)
4534,tertawa jangan nih rt abang otak2 kan iya lah masa minta ke abang2 nya kan nga enak
4535,"Kalian boleh maju dalam pelajaran , mungkin mencapai deretan gelar kesarjanaan apa saja , tapi tanpa mencintai sastra. Kalian tinggal hanya hewan yang pandai ."
4536,lutfi alay njs wks :d
4537,ma'aci rt bisa saja sudah ywd cepat embuh y tante eni #versieq tidak-enak kalau sekarang mah kalau sudah sehat baru
4538,jangan marah apa kak
4539,dingin
4540,dkira intrview biarin saja cpk dengar hal ngtif tekanan dsna yang ada bukan cuma badan yang sakit pikiran juga sakit
4541,kalau sudah dapat yang baru biasanya yang lama dilupain entah teman pacar barang gebetan yap not just indonesian people
4542,tak tambah oli deh bro plus karet ben elastis he
4543,yakin :p tidak-dibales jam saja sudah nyari-nyarin gimana kalau tidak-bangun-bangun lagi :p
4544,ï¿½ ï¿½ ï¿½ ï¿½ ï¿½ ï¿½ bismilah saja ya alah kutau engkau pasti memberi yang terbaik
4545,jan syedih beb;'(rt huft;'(rt iyanih ;'(rt sudah lama tidak-ketemu
4546,itu sudah saya patenkan men buset sudah di pakai terus itu titik bintang bayar kamu siapa yang stres : :
4547,â?¥ â?« tak lagi sama by noah (at perum jatiwaringin asri 2) â??
4548,merah muda (with at ruang stmt trisakti) [pic] â??
4549,gara2 kaos dan orang itu semua jadi kacau yang kena omel jadi semua panitia nasib jadi panitia deh :(
4550,nek avanya juga lucu monyong-monyong:d
4551,dia telah berubah tak seperti dulu menemaniku dan tak ada lagi senyumnya hahaha parah
4552,sudah berapa kali delcont2nan masak iya mau delcont2nan lagi biar tidak-saling gangu lagi mirip anak kecil saja :o
4553,Pulsa habis di maling TELKOMSEL !! Taik telkomsel !!
4554,wks~ kocak sudah haha sial kamu mending saya nyium tangan emak saya :p hehlah muka imut beginih :d
4555,"[USERNAME] Dan kadang Tuhan tuh bukan minta kita untuk menjadikan sebuah rencana itu berhasil. Tuhan cuma minta kita untuk mengusahakan keberhasilan. Once udah mengusahakan, udah accomplished tugas kita. Hehe. Semangattt mia! Abis lebaran jg ga buruk kok"
4556,pokoknya aku benci jyj kesal mau ganti ultimate bias tapi tidak-bisa
4557,baik baik saja makanya main dong ke kantor hahaha
4558,yah parah sangat cepat nonton seru sangat filmnya sudah keren lucu ngelawak
4559,Indosat makin lemot ajy.
4560,ha plus ha sa plus ma be plus te
4561,folow ya orang ny baik lucu imut
4562,hapy birthday kaka cantik sukses ka ï¿½
4563,ayolah bertengkar saja kita wkwk
4564,melupakan lebih susah belajar mencintai atau belajar melupakan #hj
4565,CONGRATULATION!!! SELAMAT YA ADIK CEWEK KE2 ATAS KELAHIRAN PUTRINYA YANG KE3 GUE SEBAGAI KAKAK TURUT SUKA CITA BERSYUKUR SENANG SUDAH DIBERIKAN KESELAMATAN ALLAH SWT DALAM PROSESING PERSALINAN PUTRI KE3 NYA SEMALAM KAKAK BERDOA SEMOGA PUTRI KE3 NYA MENJADI PUTRI YANG SHALIHAH [URL]
4566,awas kena tai kucing lagi wkwkwk badan capai tapi yang penting motor sudah ganteng yang punyanya juga #okesip
4567,hahahaha eh itu kan elu sama ngacak2 tong sampah buat mencari sekor kecoa tercintah ye hahahay sukurin kamu hahau
4568,ya ampin manis sangat
4569,iya nih sibuk genks tidak-kumpuls nich sibuk sangat madam
4570,#HappyJendeukieDay Happy birthday yang katanya mirip aku semoga makin cantik dan sayang eonnie yhaa! I laff yu
4571,selamat heni : tata belum :( alhmdlh sudah tata sudah sudah hen iya waf tapi alhmd
4572,"Logika aja katanya, tapi tweetnya muter-muter di situ aja. Pakai perbandingan Nikita Mirzani dan DP lagi. Yaelah. Kecoak terbang! [URL]"
4573,bukan membenci hanya menghindar !
4574,1st time jugakla jauh sejak kawin tapi sebelum ni biasa jugak jauh jauh
4575,mending :p kalau bagaimana idola saya semuanya baik baik (
4576,saya tidak-mau ngecewain orang yang sudah jelas2 sayang ke saya jadi saya lepas deh enga juga gakapapaâ?º sudah
4577,bacot parah galak kalau udah marah jan mau deh dimarahin lex. caca aja kapokgabisa dibohongin kalau ttg cinta tp knpa ttg lainnya lu bege ya susah beud disuruh tidur atau makan my human diary yang kita dkt gatau grgr
4578,koler kena kamu kalah jua aku juara bertahan bah kda wani kda betina kamu nih hoho males ah syalalala
4579,seruan siang bercanda terus sudah begitu sambil dengerin musik
4580,tailowkwk dijamin terbahak-bahak berhari hari saya saya save saya share sudah kalau punya foto doi haha doi kalau mukanya tua gimana ya
4581,duh baik cekali mau menemani pacarnya perawatan (with muhamad at wijaya skincare) â??
4582,sama saja berarti mata enga tolak tapi mau jugakan kamu kalau gratis
4583,wkwk samasama pas puasa kan :d tapi tidak-tahu deh akunya ikut atau engak pulang sih tapi bulan
4584,ayo lanjutin bacot anda sampai puas saya mau seberapa kuat anda mencaci saya
4585,yang mana cinta hati movie bikin ngembeng :') haha
4586,wa benar kan mas! yang mengandung unsur cabe biasanya lebih enak haha
4587,"[USERNAME] Gw dong. Udah dibilang ga mau ke tempat itu tp ngeyel isi ngejebak mau beliin sesuatu lah. Akhirnya ngomel dah dijalan, eh malah die yg ngamuk naik motor kayak ga bawa anak orang. Gw teriak2 sampe nangis ga digubris malah makin kenceng bawa"
4588,musuh ya! :p hahaha tak kira ada apa :v gapapah sih :3 andhikamy: kenapa memang :p lagi2
4589,semangat dong hehe iya ka masih tingal semingu selalu semngat dong{} kamu masih
4590,pes bukanya pas september releasenya
4591,anak up ganteng ganteng yang satu arab yang satu hitam yang jomblo ko pada bertengkar c
4592,kalau tidak-salah ini ada filmya cerita nestapa anak-anak jermal oleh
4593,benar itu mah editan vira
4594,unfol saja kalau tidak-suka :) tl w penuh twet2 kamu yen
4595,yah kamu masih kecil sih haha tidak-dapat mblo undgn'a saya iya di undang mblo :/ masa kamu tidak-di undang dewo di undan
4596,filem rusak sekali ! haha â?? cleaver family reunion â??
4597,"[USERNAME] manja, kang spam, suka imagine, perhatian banget ke satu cowo, bakalan sayang banget ke satu cowo, kalo udh kangen suka manjanya kelewatan, bawel banget, bullyable wjwk apalagi yaa wkwk"
4598,semangat pya! oiya wkwk kita juga dulu pernah sbngku ya;)dan tapi kamu tidak-bisa diem-_- wahduh insyalah pya bisa fisikao:) haha
4599,madu inu nikmat sekali
4600,"@raisa6690 lagi kesengsem sama suara kakak yang d iklan Shampo,kalo ada gk pernah terlewatkan.. :D"
4601,haha iya nih sekarang mau makan orok wah mak kamu bisa bangkrut hel kalau  begitu nah kamu sedikit galau berarti kamu ma
4602,tidak-c biasa saja hanya lagi ingin ktwa saja lucu ya neng mau curhat sama rudi tapi pasti diocehin
4603,moto gp sekarang sudah tidak-seru sudah pada lemah x_x
4604,kyuhyun super junior merayakan ulang tahun debut ke-7 dengan 'selca' #koreanindo
4605,selamat pagi bang fery kapan bisa jumpa meliahat sistem pemenangan pileg
4606,mension dong ke asikbgt~rt hujan sore ini sebentar tapi ada genangan seperti cinta ku padamu sebentar tapi
4607,alhmdulilah baik bagaimana kamu apakabarkak {} morning dek ({}) agustinfirda: morning kakmia{}
4608,"Rakyat tidak butuh anggota DPR pemalas,merekat wajib d PECAAAT!!"
4609,iyak sudah lama bangeudh
4610,pansi git payah deh mana ku kaku deh ganikmat kalau masih baru
4611,kayaknya ada kalau g salah mtk sama tidak-tahu deh yang aku tahu kamu her mtk tapi kalau salah jangan salah aku ya
4612,pesawat dengan tampilan yang unik itu nok air germanwings and mango airlines
4613,jam tapi saya malas sangat (-_-) saya sudah di junc tapi tidak-tahu mau ngapain
4614,"Ini antrian BRI bisa buat nyuci baju, nyetrika jilbab sampe lancip, bikin kolak buat buka puasa, liat video Tasya Farasya unboxing, bikin adonan tempe goreng, milih store buat liat perbandingan harga sirup marjan nih."
4615,hapy birthday anisa teguh lestari hapy swet sixten ! perumahan bugel mas indah
4616,ini semacam kaya apa sih tidak-ngerti sumpah-_-
4617,c: kok jadi lemas belum makan lagi eh twiter abis saya ngetwet dapat makanan tidak-!
4618,dih itu saya masa persis kya kamu beda jauh atuh!
4619,[USERNAME] Gak bakalan. Tetap aja presiden yg mengatur. Kalau emang dukungan pribadi. Jgn ngomong di media. Apalagi beredar video dia apresiasi islam nusantara.
4620,ngapain cik nanti saja pas final enak haha saya kira nonton nonton ditipi cik makanya nonton- -
4621,semakin lama kupendam rasa ini semakinku tersiksa bersama denganmu
4622,hadir punya twiter sepi saja - - melebihi kuburan >< wkwk:d
4623,memang begitu etang nah bikin susah apa ko kah hahaha iyo teman ku itu haha
4624,oi snsd holic selamat ulang tahun ya haha
4625,"abis sahur, sembahyang subuh balek tidur lagi, bangun jam 6.30 dan sampe ruangan jam 7 kurang 5 menit, sptinya saya harus mengapresiasi diri sendiri krn dpet mandi, seragaman, pake bedak sm gincu dan berjalan dlm waktu 50 menit "
4626,besok itu antara senang dan deg degan
4627,hehehe yo wes ng indom rt war enek kok kayu manis batangan adohe
4628,sumber damai yang sejati adalah yesus!
4629,ya percaya dengan sepenuh hati tuhan punya rencana yang lebi indah dari rencana2 indah yang sudah pernah saya pkirkan
4630,:') ya intinya jomblo! wkwk :p jomblo terhormat ~
4631,okay sayang asal benar ajasiya wkwkw oiya nanti ya aku apalin dulu hehe :prt mup sangat sayang aku salah
4632,enga lah pleng berzinah terus bitch please syahdu rumah sepi rokstot merokstot!
4633,memang yang laki laki pakai baju koko oh saya kirain tidak-datang saya di semarang tidak-lama
4634,dayna ulang tahun makmur sekali ih beda sekali sama saya pas ultah -_-
4635,oke pens disms saja yak;)
4636,tuh nyonya besar ridor susah ada waktu ahah weh mana nih pasukan kataya mau ajeb ajeb di bandung ama saya hahahaha
4637,gelap mau ujan
4638,`Percayalah Hati Ini Hanya Untuk Mu
4639,jelas bisa main gitar kalau kuncinya cuma b sama c hahaha kaya lagu perfect two
4640,ngantuk parah
4641,sabar cal semua akan indah pada waktunya
4642,tangal cantik itu :p gila lau event ape coba traktir :0 tidak
4643,iya pasti ngiranya novita :d duganku salah
4644,"Dear wanita yg anggap speak upnya Via Vallen itu norak/kampungan, sbnrnya mungkin anda itu yg patut dikasihani, krn mungkin anda dl pernah dilecehkan namun krn anda ga berani speak up, nah nobody cares for you. Its your own fault and dont blame others for your lack of empathy"
4645,apasi moment yang paling kalian kangenin di jogja kemarin :') kalau mimin sih pas nangisnangisan di aula hotel rasanya tidak-mau pisah:')
4646,pakai mati lampu segala lgi! kmvrt!
4647,lama tod
4648,jujur lah apapun itu harus jujur ! #remajaindonesia lebih pilih jujur tapi menyakitkan / bohong demi kebaikan
4649,"Jam 21:59 WIB berangkat. Ati-atiii yaaa bapak sayang... Teteh Hanna sayang... Pokoknya kirim kabar terus lewat WA yah! Kirim foto-foto. Bapaaakk, jagain teteh Hanna loh! Lancar selamat sehat sampai balik pulang ke rumah dst ya. Have fuuunn...!!"
4650,lazuardi /; tiba2 nge dm saya tidak-jelas
4651,lah ni anak pede amat si bukan buat elu lah jangan sirik kamu ahaha (^o^)v jadi sobet baik kamu haha
4652,jum'at pagi yang indah yang penuh berkah yuk sama kita jadikan hari ini lebih baik dari hari kemarin jangan lupa sedekah
4653,neh ka ! ini hidup suka tidak-suka manis pahitnya gimana tetap harus dijalanin :-)
4654,suara sudah kaya suara kodok saja ini x-( (at nadiasyahna's) â??
4655,lelah rasanya
4656,susah pilih wkwk cowok ganteng ya alah indonesia tetap harus menang! hendra/ahsan vs yongdae/sunghyun
4657,oh begitu ya makasih atas pengetahuanya kakak dafa jelek gimana menurut kakak lupita
4658,tapi aku masih ragu berikan satu alasan biar aku ykin oke sip setuju kamu boleh ko jaga dompet aku
4659,dicuekin sama semua #younglovespikers akan sedih sekali kalau
4660,kalau sudah nyaman & sayang wajar saja ada rasa takut tergantikan
4661,alhamdulilah kurang sehat kamu bagaimana shat eh ada clarce hahaha sehat clar
4662,semangat pagi (à¸?ï¿½ã?®ï¿½)à¸? â?« nalina (ë??ë¦¬ë??) by k-pop al stars (at apartemen gateway) â??
4663,marah marah terus nih kiki ama saya - - sekarang tangan saya sudah tidak-kepanasan ki
4664,takut gagal gagal itu awal kesuksesan lah kan testnya buat ke3 univ itu takut gagal kaya snmptn coy -_- itu
4665,nulis2 tidak-jelas #tenagekreatif hobi kamu di kelas
4666,"Sebel aja sih kalau aku punya barang baru entah itu hp, baju, skin care, make up, etc. Terus ada teman yang sentimen tanggapannya. Rasanya pingin jawab ""Emang aku minta sama kamu buat beli ini?!"""
4667,iya saya juga klompok paling akhir kalau ecomerce tengah ta belum selesai bulan ini harus sudah dkumpul stres
4668,aku tersenyum bukan berarti hidupku telah sempurna itu hanya caraku bersyukur menikmati hidup yang telah tuhan berikan -lufy (one piece)
4669,gpa kok sayang galau ngapa si galau ngapa ust ngertin ada orang g l u siapa bilang
4670,employe gathering bank mandiri jakarta convention center (jc) w/ others)
4671,rtpakebanget! tidak-suka saya punya teman pembohong ! (â?£ï¿½â?£ï¿½ )ï¿½
4672,cayo! go go! hahaha tidak-semangat sangat :( a jenuh gila belajar sendiri di kamar -_-
4673,mau sih gratis nih buat saya wkwk
4674,itu aha saya pulang sekolah langaung ke delas kan kamu punya motor enga ada barenganya! jahat ye kamu tidak-jemput saya ded
4675,selamat pagi wahai jiwa2 yang sehat b-)
4676,kan sombong rt nga jadi deh sombongnya kaga di temani abisnya bukan teman saya brti
4677,Hahahaha belio kamera sing topcer trs ak nek ke lombok fotoin yak trs edit yg maximal ga langsing gpp asal bs jd kaya chelsi islan lah dikit dr samping jg gpp *siap2 dipiusi
4678,okok cepat tidur cyin katanya sakit makanya cepat b
4679,revisi dulu ka jangan ngetwit terus biar cepat beres haha ya alah -_-
4680,apa tawa tawa -_- wakakakaka ;d apa ini si jay ko di bawa bawa -_-
4681,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..
4682,get well soon papah cepat sehat sehat yah biar tidak-manja lagi -_-
4683,yeh alay lu{}
4684,mamacih mimih {} selamat waisak cici2 (ï¿½â?£ï¿½)
4685,keren ya cho yong pasti selalu ngelindungin tabib tidak-mau kalau tabib kenapa kenapa:')
4686,bm sepi sangat berasa jomblonya
4687,iya honey met pagi mangat metingnya : : selamat pagi dan selamat bekerja bawel jangan telat makan ya :)
4688,aku juga hati aku lelah mungkin lelah ketiduran pun masih pakai seragam sekolah
4689,huahuahua suka gini deh beberapa kali ke sini tapi masih saja lupa harus kemana dan ruanganya dimana :| daya ingat saya amatlah baik r
4690,mana katanya gakgalau zepiks alhamdulilah sehat kok ul :) gi sehat galau wkwk
4691,lama2 tidak-nyaman ke mal soalnya susah parkir! skala - kokas di angka untuk parkirnya siang2 gini saja sudah sulit parkir
4692,kamu mah beb ember'an bilang-bilang saya galau'lah (ï¿½_ï¿½ ) orang galau lagi bertengkar sama tunangan (â?¢ï¿½ â?¢ï¿½)
4693,"[USERNAME] Karena manusia dengki dan buruk mau kayak loe rusak negara bangga jadi aktivis tapi bego bubarin Golkar, target kok sopir doang mana kendaraan politiknya masih merajalela"
4694,alhamdulilah papa tidurnya sudah enak â?º
4695,yap bagus sekali jam segini masih disimprug kapan jemputnya ya;)
4696,selamat sore raper tampan :)
4697,kelakuan tuh selamat tidur haha :p mendadak kangen di ucapkan selamat tidur nih sama kamu :)
4698,gregetan kalau nonton tv beritanya korupsi mele _
4699,wowo ikut2 saja niyh :d makasih :) avanya juragan yang satu ini keren syekali~ c â?º
4700,frontal sekali setiap tikungan ada enga atuh saya mah setia haha
4701,dari gelap ketemu gelap ~
4702,mantap
4703,"Haha kasihan juga kpd akun ini.Belum sembuh juga sakit dendamnya.Sepnjang hari,kerjanya usilin Anies.Dikiranya Anies aware.EGP.Pdhl konco2nya sdh bnyk yg insaf.Yg ini,belum.Tunggu struk. [URL]"
4704,cukup 1x saja
